User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.9775836451607697,0.1069970297986782,0.75,0.016875160075763417,0.029147005491223732,0.2984765600253627,0.9695743422477257,0.5305259496245347,0.0,0.8759064494410288,0.8527977676579278,0.6666666666666666,0.8394054232462932,0.9925553432169728,0.8343580435531138,0.0,0.0,1.0,0.0,0.0
0.8291154591257739,0.27799053702139076,0.25,0.15743516145555628,0.26772849029364676,0.33692402964287993,0.7633384664377759,0.5797266914299286,0.0,0.746904812069562,0.6516431301560679,0.8888888888888888,0.4521630615298897,0.9054376128471473,0.7002706897753664,0.0,0.0,0.0,0.0,1.0
0.5623424833317728,0.6575049088706812,0.75,0.6256218464543073,0.2957192952305141,0.33998663252592587,0.7426624575304829,0.7369371162588658,0.5,0.27954858702176705,0.858868858535433,0.1111111111111111,0.7055512130491416,0.7030082912723788,0.606453153770504,0.0,1.0,0.0,0.0,0.0
0.29130313734092145,0.8583521526549378,1.0,0.8803272280703335,0.18825992686483395,0.7269717393549614,0.4879334101309277,0.5719101094725891,0.0,0.4570954729094489,0.2675480980534821,0.6666666666666666,0.6738903202897337,0.6012442179811277,0.5728069651475964,0.0,0.0,1.0,0.0,0.0
0.4187187273352478,0.8822851460763658,0.5,0.44427812995043714,0.20452592900399424,0.5700231517625454,0.9773088635486906,0.9706171957029763,1.0,0.2601283656468131,0.018118389138385493,0.5555555555555556,0.3781241757024838,0.4845942540955595,0.2842967892935234,0.0,0.0,0.0,1.0,0.0
0.2771390831701048,0.2649585320361758,0.25,0.1444232006677922,0.011326908829688787,0.24824622817802863,0.0635622589340596,0.7481810597602134,0.5,0.24208458096898955,0.0041840416061464675,0.8888888888888888,0.812986200477279,0.25734709894758967,0.9899945074190613,0.0,0.0,1.0,0.0,0.0
0.05148225029255876,0.623794097182632,0.25,0.09853279626034066,0.6837250058500571,0.9626606632214344,0.33256572502833637,0.27028728949656755,0.0,0.4765192797806032,0.7479485881466645,0.2222222222222222,0.40619885486287555,0.11856994969085996,0.011789392413545013,0.0,0.0,1.0,0.0,0.0
0.6938745634122484,0.7732106954528617,0.5,0.6689183434198998,0.839469372528888,0.527720904489345,0.1384704051606818,0.13966649360481131,1.0,0.9884761901883476,0.5042019810167415,0.8888888888888888,0.10613693460763916,0.9102513774980682,0.8680323864426963,0.0,0.0,0.0,1.0,0.0
0.5903925847853703,0.49918849148811784,0.5,0.41473139279392623,0.04521684349391286,0.838199479353518,0.03298565411827186,0.6030190054476716,0.5,0.501345305739899,0.6087294484111393,0.3333333333333333,0.5007840288286669,0.8316330644169512,0.49317737645223764,0.0,0.0,0.0,1.0,0.0
0.31443090900036513,0.26490856863910717,0.0,0.6456444016464941,0.9337187139390493,0.48064841011891357,0.1450298900323484,0.2615185523376251,1.0,0.32939302841183826,0.06963712697800808,0.6666666666666666,0.8484305904263463,0.5611320555463828,0.5430236072175719,0.0,0.0,0.0,0.0,1.0
0.8508545415369075,0.7843485620422855,1.0,0.5719176068792099,0.9941541195557837,0.0545026432686975,0.9673777907067048,0.18964242281079158,0.5,0.8609006418990389,0.8683030871485532,0.3333333333333333,0.2915094210625955,0.12727670350790363,0.22603988101425138,0.0,0.0,0.0,0.0,1.0
0.7162488880622513,0.289603635918594,1.0,0.6119519352198521,0.9828990463437246,0.03040176309947018,0.6244301720622268,0.6807782657072479,0.0,0.3573960515322401,0.6239292468770623,0.1111111111111111,0.2765397316973808,0.6211876533093531,0.024221384182293353,0.0,0.0,0.0,0.0,1.0
0.48353794274186,0.4210742977863741,1.0,0.3161731896003554,0.17607426515280733,0.7532855569723516,0.19636713499068253,0.32298091795287,0.0,0.15042536501515233,0.7005819584914443,0.3333333333333333,0.7109375096920615,0.7585878533827151,0.2494833144978025,0.0,0.0,0.0,1.0,0.0
0.20602896569905751,0.8305792721940444,0.0,0.9345094033988596,0.6184863563801708,0.7380741431114964,0.2425330612575513,0.1176942807113559,0.5,0.9816895415153147,0.4351856686785276,0.1111111111111111,0.1557633660743185,0.23827399562272938,0.4203438571160177,0.0,0.0,0.0,1.0,0.0
0.5192007811773673,0.11675901742065031,0.0,0.23686665849655386,0.6450290521746436,0.7851546594289603,0.5730975181771029,0.007817132322490261,0.5,0.24333807000732904,0.8612400243706178,0.0,0.4239679838454584,0.5832191328695225,0.5304391796547672,0.0,0.0,1.0,0.0,0.0
0.5315995492184724,0.5233919518007778,0.5,0.2842610011791318,0.30519061839449324,0.29388266565770593,0.1825312750152091,0.9494722873781158,1.0,0.44712826928765087,0.9490150322870903,0.8888888888888888,0.774543755090482,0.07326684394201083,0.2100986034947675,0.0,1.0,0.0,0.0,0.0
0.7564243388048113,0.3905374919825485,0.0,0.729430515446989,0.728929428897757,0.2951216001198049,0.4829869101339919,0.0064099274645870175,0.5,0.8530094548846706,0.36843682135662803,0.8888888888888888,0.10708854591513371,0.42911968648237936,0.316665337895707,0.0,1.0,0.0,0.0,0.0
0.8146146098209589,0.8100650529324459,0.75,0.9891108473350404,0.5401247748815812,0.30879357730883583,0.9680415249901402,0.4154014108308002,0.0,0.7121326215535543,0.26272868092229806,0.8888888888888888,0.06369807942617346,0.2765725891988409,0.7422695014678964,0.5,0.0,0.0,1.0,0.0
0.40199373580456454,0.9566922670084476,0.75,0.5547714943661293,0.07294532451392266,0.9542611403678759,0.8628628966623743,0.5154817797414886,1.0,0.23405038630981084,0.7804450108592971,0.7777777777777777,0.4959469704400048,0.49915901341085606,0.5177303792623795,0.0,1.0,0.0,0.0,0.0
0.022060999010606663,0.7554290782825219,0.5,0.6359577068320841,0.18336269084822443,0.22236354529455774,0.7531396957961424,0.8957451906443097,1.0,0.2972863762389368,0.03890753469410544,0.2222222222222222,0.48731067897250646,0.9017787310564899,0.14679057088142547,0.0,1.0,0.0,0.0,0.0
0.7153236626563754,0.10963540790155415,0.25,0.07719510009208279,0.5821452201417185,0.44925243449825225,0.035461152305158956,0.6203198720479897,1.0,0.9233722270718724,0.9088317402842409,0.6666666666666666,0.05349670756850529,0.14790784252159436,0.8538120447338646,0.5,0.0,0.0,0.0,1.0
0.46516143900558565,0.4452096701808364,0.75,0.6851332147137578,0.2889713935941649,0.6330381400412978,0.12483888125855382,0.5566346875986732,0.0,0.051819981057833496,0.939380448679901,0.6666666666666666,0.9423146786358239,0.17563044430077462,0.0316654909514475,0.0,1.0,0.0,0.0,0.0
0.3605688637391331,0.4257361997549173,1.0,0.8459866668352283,0.7257141263227015,0.5249557811925676,0.4499717768295803,0.037382238387337896,0.0,0.7238336295079314,0.19235597573189475,1.0,0.9078738604451837,0.605692191791843,0.14093688017210285,0.0,0.0,1.0,0.0,0.0
0.22023630818317774,0.07747322684605315,0.25,0.07891806952989278,0.18467367975662596,0.7238943370066323,0.46267954942501727,0.9442126529479686,0.5,0.4075198151127668,0.010669476402725395,1.0,0.17119790543746333,0.44382687383118663,0.23473517179864292,0.0,0.0,0.0,0.0,1.0
0.2032712102343349,0.397456127784003,0.75,0.38251402274819946,0.0390137956806369,0.9323783131503279,0.7894739100906049,0.08062683025875872,0.0,0.8418079215599346,0.8801978182755633,0.6666666666666666,0.4957453541562896,0.032557325345669234,0.23940329715698092,0.0,1.0,0.0,0.0,0.0
